,distance,OrderID,WebsiteID,OrderDate,Courier,ProductsExVAT,DeliveryExVAT,DateDespatched,DeliveryCost,Weight,Volume (m3),Pallets,id,Outward Code,latitude,longitude,Cluster Label,weekday
1125,17.74,2283329,373117,2023-04-04,MFS,1327.08,0.0,2023-04-04,98.28,699.2,4.5843,3.0,84,B49,52.214357,-1.866247,0,1
1126,17.74,2289197,373117,2023-12-04,MFS,1050.51,0.0,2023-04-12,98.28,550.25,4.533825,3.0,84,B49,52.214357,-1.866247,0,2
1127,17.74,2291721,373117,2023-04-14,MFS,909.05,0.0,2023-04-14,194.59,572.45,5.0150250000000005,5.138888888888889,84,B49,52.214357,-1.866247,0,4
1130,46.27,2297989,101494,2023-04-20,DX Freight,377.34,0.0,2023-04-20,28.25,64.21000000000001,0.45143199999999994,0.3650132275132275,1799,NG16,53.038356,-1.281711,2,3
1132,46.27,2293517,161128,2023-04-17,DX Freight,128.96,0.0,2023-04-17,18.24,38.620000000000005,0.36108000000000007,0.28913398692810455,1799,NG16,53.038356,-1.281711,2,0
1133,46.27,2277324,298011,2023-03-28,MFS,2026.53,0.0,2023-03-28,39.15,759.0,0.076038,1.0,1799,NG16,53.038356,-1.281711,2,1
1134,46.27,2299251,298011,2023-04-21,MFS,1501.44,19.99,2023-04-21,42.65,736.0,0.07153,1.0,1799,NG16,53.038356,-1.281711,2,4
1135,46.27,2279097,441052,2023-03-29,DX Freight,389.84,0.0,2023-03-30,31.21,71.66,4.018916,2.3911375661375662,1799,NG16,53.038356,-1.281711,2,3
1136,46.27,2296380,441052,2023-04-19,DX Freight,154.2,0.0,2023-04-19,13.23,25.7,1.4568,0.7722222222222223,1799,NG16,53.038356,-1.281711,2,2
1137,46.27,2277384,461056,2023-03-28,DX Freight,488.03,0.0,2023-03-28,33.16,78.64,3.477333333333333,1.067342995169082,1799,NG16,53.038356,-1.281711,2,1
1138,46.27,2289986,461056,2023-12-04,MFS,511.6,0.0,2023-04-12,39.15,185.0,0.9144,0.7719298245614035,1799,NG16,53.038356,-1.281711,2,2
1139,46.27,2290160,553525,2023-12-04,DX Freight,237.54,0.0,2023-04-12,34.03,79.44,0.20228000000000002,0.175,1799,NG16,53.038356,-1.281711,2,2
1141,46.27,2282422,562742,2023-03-04,DX Freight,129.01,0.0,2023-04-03,31.6,72.14,0.142688,0.11777777777777777,1799,NG16,53.038356,-1.281711,2,0
1142,46.27,2283817,570678,2023-04-04,MFS,624.32,19.99,2023-04-04,83.6,205.25,1.9647,1.1562169312169313,1799,NG16,53.038356,-1.281711,2,1
1145,46.27,2288429,701452,2023-11-04,DX Freight,241.84,0.0,2023-04-11,31.72,73.74,0.41126999999999997,0.5445767195767196,1799,NG16,53.038356,-1.281711,2,1
1147,46.27,2293989,786668,2023-04-17,DX Freight,147.11,0.0,2023-04-17,10.92,16.63,0.40331999999999996,0.2012753780078518,1799,NG16,53.038356,-1.281711,2,0
1150,46.27,2293912,826458,2023-04-17,DX Freight,135.45,0.0,2023-04-17,20.94,45.18,0.148536,0.19935064935064933,1799,NG16,53.038356,-1.281711,2,0
1155,46.27,2295286,900467,2023-04-18,DX Freight,0.0,0.0,2023-04-18,10.92,17.02,0.16622,0.14285714285714285,1799,NG16,53.038356,-1.281711,2,1
1156,14.23,2284379,75866,2023-04-04,Split,441.74,0.0,2023-04-05,45.43,111.62,4.2199,1.8198412698412698,59,B24,52.518251,-1.825529,1,2
1157,14.23,2299219,133678,2023-04-21,DX Freight,528.87,0.0,2023-04-21,25.17,56.1,1.5606,0.7727272727272727,59,B24,52.518251,-1.825529,1,4
1158,14.23,2288550,164788,2023-11-04,MFS,1160.0,0.0,2023-04-11,162.16,778.4,6.15,5.0,59,B24,52.518251,-1.825529,1,1
1159,14.23,2280571,262019,2023-03-31,DX Freight,114.1,0.0,2023-03-31,14.12,27.5,0.40249999999999997,0.32196969696969696,59,B24,52.518251,-1.825529,1,4
1160,14.23,2286081,262019,2023-06-04,DX Freight,202.5,0.0,2023-04-06,19.87,42.3,0.10926,0.047619047619047616,59,B24,52.518251,-1.825529,1,3
1161,14.23,2287106,262019,2023-07-04,DX Freight,462.8,0.0,2023-04-11,18.71,40.0,7.53424,5.0,59,B24,52.518251,-1.825529,1,1
1162,14.23,2295191,262019,2023-04-18,DX Freight,278.3,0.0,2023-04-18,27.1,61.5,0.4025,0.25,59,B24,52.518251,-1.825529,1,1
1163,14.23,2297222,434557,2023-04-20,MFS,494.15,0.0,2023-04-20,67.54,253.06,2.108075,2.041666666666667,59,B24,52.518251,-1.825529,1,3
1164,14.23,2282355,447735,2023-03-04,DX Freight,461.78,0.0,2023-04-03,31.99,73.8,5.6408,3.0,59,B24,52.518251,-1.825529,1,0
1165,14.23,2294889,447735,2023-04-18,MFS,1747.4,0.0,2023-04-18,67.54,542.8,2.3128,1.8055555555555556,59,B24,52.518251,-1.825529,1,1
1166,14.23,2289432,512388,2023-12-04,DX Freight,302.7,0.0,2023-04-12,30.56,70.38,0.197448,0.11269841269841269,59,B24,52.518251,-1.825529,1,2
1167,14.23,2281048,552275,2023-03-31,MFS,322.9,0.0,2023-03-31,34.46,125.2,0.33640000000000003,0.4166666666666667,59,B24,52.518251,-1.825529,1,4
1169,14.23,2285268,632473,2023-05-04,DX Freight,118.54,0.0,2023-04-05,16.38,33.75,0.29465,0.1590909090909091,59,B24,52.518251,-1.825529,1,2
1170,14.23,2298328,857349,2023-04-20,DX Freight,188.73,0.0,2023-04-21,27.87,63.01,0.38645999999999997,0.2686159844054581,59,B24,52.518251,-1.825529,1,4
1175,40.31,2285570,226183,2023-05-04,DX Freight,369.65,0.0,2023-04-05,38.43,90.28,0.18235600000000002,0.16947916666666665,660,DE6,52.968585,-1.688596,2,2
1177,40.31,2289521,611678,2023-12-04,DX Freight,324.05,0.0,2023-04-12,22.09,48.75,0.056,0.35,660,DE6,52.968585,-1.688596,2,2
1178,40.31,2289452,617869,2023-12-04,MFS,844.05,19.99,2023-04-12,121.64,371.24,2.8619857142857144,2.1304232804232806,660,DE6,52.968585,-1.688596,2,2
1181,40.31,2280980,809988,2023-03-31,DX Freight,161.72,0.0,2023-03-31,12.96,24.22,2.02051,1.3611111111111112,660,DE6,52.968585,-1.688596,2,4
1182,40.31,2292634,809988,2023-04-14,DX Freight,242.74,0.0,2023-04-17,12.08,22.8,3.58276,1.75,660,DE6,52.968585,-1.688596,2,0
1183,40.31,2290389,823290,2023-12-04,DX Freight,70.04,12.23,2023-04-13,10.92,18.060000000000002,0.5845899999999999,0.3107142857142857,660,DE6,52.968585,-1.688596,2,3
1185,40.31,2293786,846902,2023-04-17,MFS,323.0,0.0,2023-04-17,39.15,250.0,0.35000000000000003,0.5,660,DE6,52.968585,-1.688596,2,0
1186,40.31,2278057,897581,2023-03-29,DX Freight,62.47,12.34,2023-03-29,11.02,10.94,0.7545447619047618,0.5015873015873016,660,DE6,52.968585,-1.688596,2,2
1188,38.5,2290776,76871,2023-04-13,DX Freight,98.21,15.68,2023-04-13,14.0,27.96,0.5090547619047618,0.2849206349206349,651,DE22,52.946825,-1.511562,2,3
1191,38.5,2289297,869745,2023-12-04,MFS,296.45,0.0,2023-04-12,39.15,94.5,0.2946,0.21340193251056733,651,DE22,52.946825,-1.511562,2,2
1196,39.14,2297606,89164,2023-04-20,DX Freight,210.0,19.99,2023-04-20,11.31,20.5,0.3936,1.0,650,DE21,52.951351,-1.431864,2,3
1198,39.14,2275937,94816,2023-03-27,DX Freight,109.27,0.0,2023-03-27,14.9,29.79,0.24541,0.17787342287342287,650,DE21,52.951351,-1.431864,2,0
1201,39.14,2290688,423702,2023-04-13,DX Freight,263.2,0.0,2023-04-14,35.57,83.47999999999999,0.39297000000000004,0.37777777777777777,650,DE21,52.951351,-1.431864,2,4
1202,39.14,2279704,583214,2023-03-30,DX Freight,164.4,0.0,2023-03-30,20.73,44.099999999999994,0.673452,0.5271164021164021,650,DE21,52.951351,-1.431864,2,3
1203,39.14,2296202,583214,2023-04-19,DX Freight,150.44,0.0,2023-04-19,19.01,40.55,0.42397499999999994,0.29437830687830685,650,DE21,52.951351,-1.431864,2,2
1204,39.14,2276662,599960,2023-03-28,MFS,318.6,19.99,2023-03-28,42.65,158.4,1.5575999999999999,1.0,650,DE21,52.951351,-1.431864,2,1
1205,39.14,2289176,599960,2023-12-04,MFS,850.17,19.99,2023-04-12,83.6,425.73,2.8817399999999997,2.211904761904762,650,DE21,52.951351,-1.431864,2,2
1206,39.14,2296558,602624,2023-04-19,MFS,334.95,0.0,2023-04-19,39.15,130.9,0.7018,1.0185185185185186,650,DE21,52.951351,-1.431864,2,2
1207,39.14,2290008,603436,2023-12-04,MFS,128.94,0.0,2023-04-12,39.15,60.0,0.72,0.1,650,DE21,52.951351,-1.431864,2,2
1209,39.14,2283456,705884,2023-04-04,DX Freight,164.44,0.0,2023-04-04,10.97,14.7,1.76745,0.9722222222222222,650,DE21,52.951351,-1.431864,2,1
1210,39.14,2297238,705884,2023-04-20,DX Freight,243.26,0.0,2023-04-20,10.92,19.22,0.727764,0.19484126984126982,650,DE21,52.951351,-1.431864,2,3
1211,39.14,2282710,717010,2023-03-04,DX Freight,147.27,0.0,2023-04-03,27.72,63.0,0.018816,0.125,650,DE21,52.951351,-1.431864,2,0
1213,39.14,2290751,754066,2023-04-13,DX Freight,122.0,0.0,2023-04-13,10.92,20.0,0.27732,0.3333333333333333,650,DE21,52.951351,-1.431864,2,3
1214,39.14,2288431,772201,2023-11-04,MFS,413.06,19.99,2023-04-11,83.6,201.34,2.0048369999999998,1.140625,650,DE21,52.951351,-1.431864,2,1
1216,39.14,2293003,826714,2023-04-16,DX Freight,119.46,0.0,2023-04-17,12.46,23.99,0.3083547619047619,0.2514957264957265,650,DE21,52.951351,-1.431864,2,0
1217,39.14,2281989,834683,2023-03-04,DX Freight,186.69,0.0,2023-04-03,16.07,32.4,2.8224,1.5,650,DE21,52.951351,-1.431864,2,0
1218,39.14,2290898,834683,2023-04-13,DX Freight,123.57,0.0,2023-04-13,24.4,54.81999999999999,0.7576100000000001,0.44285714285714284,650,DE21,52.951351,-1.431864,2,3
1221,39.14,2275203,897090,2023-03-27,DX Freight,153.69,0.0,2023-03-27,23.83,52.019999999999996,0.44129999999999997,0.45,650,DE21,52.951351,-1.431864,2,0
1225,39.14,2289395,900159,2023-12-04,DX Freight,184.94,0.0,2023-04-12,22.86,50.6,0.313338,0.29507575757575755,650,DE21,52.951351,-1.431864,2,2
1226,39.14,2294683,901109,2023-04-18,DX Freight,574.56,0.0,2023-04-18,10.92,14.0,1.1376,0.6666666666666666,650,DE21,52.951351,-1.431864,2,1
1227,10.35,2295507,77695,2023-04-18,DX Freight,421.15,0.0,2023-04-18,42.89,102.8,2.38916,1.6461640211640212,580,CV11,52.517526,-1.43076,2,1
1228,10.35,2277160,191496,2023-03-28,DX Freight,170.82,0.0,2023-03-28,23.06,50.14,0.122832,0.07222222222222223,580,CV11,52.517526,-1.43076,2,1
1229,10.35,2282735,191496,2023-03-04,MFS,1957.83,0.0,2023-04-03,227.02,956.74,6.301226571428571,6.222361111111111,580,CV11,52.517526,-1.43076,2,0
1230,10.35,2284193,191496,2023-04-04,DX Freight,102.8,0.0,2023-04-04,10.97,19.6,0.56636,0.5388888888888889,580,CV11,52.517526,-1.43076,2,1
1231,10.35,2289945,191496,2023-12-04,MFS,656.88,0.0,2023-04-12,67.54,231.41,2.6458,1.1220569835441316,580,CV11,52.517526,-1.43076,2,2
1232,10.35,2296616,191496,2023-04-19,MFS,253.95,0.0,2023-04-19,34.46,113.3,0.97435,1.0222619047619048,580,CV11,52.517526,-1.43076,2,2
1234,10.35,2285521,291936,2023-05-04,MFS,273.6,0.0,2023-04-05,34.46,129.4,1.3126200000000001,1.0724867724867724,580,CV11,52.517526,-1.43076,2,2
1235,10.35,2284329,506777,2023-04-04,MFS,1976.4,0.0,2023-04-04,162.16,378.0,10.475999999999999,5.0,580,CV11,52.517526,-1.43076,2,1
1237,10.35,2298564,614006,2023-04-21,DX Freight,197.1,0.0,2023-04-21,30.56,70.5,0.132,0.1388888888888889,580,CV11,52.517526,-1.43076,2,4
1239,10.35,2291007,640684,2023-04-13,MFS,408.3,19.99,2023-04-13,36.81,89.2,0.5472,0.5138888888888888,580,CV11,52.517526,-1.43076,2,3
1240,10.35,2292232,640684,2023-04-14,DX Freight,172.2,0.0,2023-04-14,26.71,60.55,0.36224999999999996,0.2916666666666667,580,CV11,52.517526,-1.43076,2,4
1241,10.35,2290513,658417,2023-04-13,DX Freight,185.18,0.0,2023-04-13,29.41,67.66,1.1154985714285715,0.6841991341991343,580,CV11,52.517526,-1.43076,2,3
1242,10.35,2275256,807867,2023-03-27,MFS,352.4,0.0,2023-03-27,34.46,170.0,0.27562,0.3333333333333333,580,CV11,52.517526,-1.43076,2,0
1243,10.35,2290857,807867,2023-04-13,MFS,1203.3,0.0,2023-04-13,259.45,555.6,12.959999999999999,7.5,580,CV11,52.517526,-1.43076,2,3
1245,10.35,2280577,826624,2023-03-31,MFS,256.0,19.99,2023-03-31,36.81,136.0,0.038304,0.3333333333333333,580,CV11,52.517526,-1.43076,2,4
1247,10.35,2295548,726721,2023-04-18,DX Freight,143.13,0.0,2023-04-18,25.94,58.37,0.20806476190476192,0.20089285714285715,580,CV11,52.517526,-1.43076,2,1
1248,49.82,2295353,77967,2023-04-18,DX Freight,385.29,0.0,2023-04-18,38.65,91.25999999999999,1.5709097142857142,0.8853174603174603,1680,MK42,52.118664,-0.469618,4,1
1250,49.82,2298628,278359,2023-04-21,DX Freight,320.52,0.0,2023-04-21,38.65,91.2,0.269928,0.16999999999999998,1680,MK42,52.118664,-0.469618,4,4
1251,49.82,2276833,284434,2023-03-28,DX Freight,212.77,0.0,2023-03-28,31.99,73.08,1.03256,0.6465367965367965,1680,MK42,52.118664,-0.469618,4,1
1252,49.82,2279623,590492,2023-03-30,DX Freight,118.45,0.0,2023-03-30,15.29,30.4,0.6041467619047619,0.38055555555555554,1680,MK42,52.118664,-0.469618,4,3
1253,49.82,2281184,591207,2023-03-31,DX Freight,265.0,0.0,2023-03-31,20.73,45.0,4.704,2.5,1680,MK42,52.118664,-0.469618,4,4
1254,49.82,2278222,629165,2023-03-29,DX Freight,66.15,35.8,2023-03-29,14.12,27.84,0.23358,0.14285714285714285,1680,MK42,52.118664,-0.469618,4,2
1255,49.82,2290519,629165,2023-04-13,DX Freight,66.15,35.67,2023-04-13,14.0,27.84,0.23358,0.14285714285714285,1680,MK42,52.118664,-0.469618,4,3
1258,49.82,2296168,705857,2023-04-19,DX Freight,123.36,0.0,2023-04-19,22.48,50.0,0.012544,0.08333333333333333,1680,MK42,52.118664,-0.469618,4,2
1259,49.82,2288781,804541,2023-11-04,DX Freight,125.08,0.0,2023-04-11,18.63,39.06,0.57532,0.5,1680,MK42,52.118664,-0.469618,4,1
1260,49.82,2280506,833584,2023-03-31,MFS,1628.6,0.0,2023-04-04,39.15,293.4,2.33374,0.7062962962962963,1680,MK42,52.118664,-0.469618,4,1
1261,49.82,2278221,842997,2023-03-29,DX Freight,399.4,0.0,2023-03-29,36.26,85.0,0.412,0.5128205128205128,1680,MK42,52.118664,-0.469618,4,2
1262,49.82,2284943,842997,2023-05-04,MFS,599.1,19.99,2023-04-05,42.65,127.5,0.618,0.7692307692307693,1680,MK42,52.118664,-0.469618,4,2
1263,49.82,2282785,853751,2023-03-04,MFS,352.8,0.0,2023-04-03,39.15,169.68,2.5494,1.0,1680,MK42,52.118664,-0.469618,4,0
1264,49.82,2285496,856707,2023-05-04,DX Freight,129.75,0.0,2023-04-05,28.76,65.6,0.4364,0.4166666666666667,1680,MK42,52.118664,-0.469618,4,2
1265,49.82,2282995,896829,2023-03-04,DX Freight,48.49,12.34,2023-04-03,11.02,11.280000000000001,0.122185,0.1236111111111111,1680,MK42,52.118664,-0.469618,4,0
1268,34.48,2279287,77976,2023-03-30,MFS,290.54,0.0,2023-03-30,34.46,86.74,0.15696666666666667,0.10450310559006211,2930,WV15,52.508859,-2.356063,1,3
1269,34.48,2275372,119447,2023-03-27,MFS,264.32,0.0,2023-03-27,34.46,146.86,1.35562,1.0,2930,WV15,52.508859,-2.356063,1,0
1270,34.48,2293333,458070,2023-04-17,DX Freight,990.96,0.0,2023-04-17,24.4,54.42,0.124608,0.1111111111111111,2930,WV15,52.508859,-2.356063,1,0
1271,34.48,2281272,684760,2023-03-31,MFS,921.48,0.0,2023-03-31,67.54,448.56,2.8056,2.0,2930,WV15,52.508859,-2.356063,1,4
1272,34.48,2288227,684760,2023-11-04,MFS,464.52,0.0,2023-04-11,34.46,252.56,2.62472,1.0,2930,WV15,52.508859,-2.356063,1,1
1273,34.48,2295057,684760,2023-04-18,MFS,676.56,0.0,2023-04-18,67.54,345.6,2.69448,2.0,2930,WV15,52.508859,-2.356063,1,1
1274,34.48,2295470,714161,2023-04-18,DX Freight,192.38,0.0,2023-04-18,10.92,19.0,1.90591,1.2678571428571428,2930,WV15,52.508859,-2.356063,1,1
1275,34.48,2293719,720303,2023-04-17,MFS,435.24,0.0,2023-04-18,34.46,150.0,0.3888,0.10714285714285714,2930,WV15,52.508859,-2.356063,1,1
1277,34.48,2279198,781261,2023-03-30,MFS,140.5,0.0,2023-03-30,34.46,111.9,0.40679999999999994,0.47619047619047616,2930,WV15,52.508859,-2.356063,1,3
1278,34.48,2290456,781261,2023-04-13,DX Freight,140.5,0.0,2023-04-13,24.02,53.5,0.40679999999999994,0.47619047619047616,2930,WV15,52.508859,-2.356063,1,3
1283,28.33,2278122,81405,2023-03-29,DX Freight,246.78,0.0,2023-03-29,32.38,75.0,0.17250000000000001,0.12,647,DE13,52.788188,-1.723433,2,2
1284,28.33,2278009,128502,2023-03-29,DX Freight,129.08,0.0,2023-03-29,11.02,9.8,0.3401,0.5,647,DE13,52.788188,-1.723433,2,2
1285,28.33,2278010,128502,2023-03-29,MFS,277.8,0.0,2023-03-29,39.15,96.0,0.9864999999999999,0.5555555555555556,647,DE13,52.788188,-1.723433,2,2
1288,28.33,2280342,306848,2023-03-30,DX Freight,60.06,12.34,2023-03-31,11.02,12.6,0.9408,0.5,647,DE13,52.788188,-1.723433,2,4
1290,28.33,2287632,512580,2023-10-04,MFS,388.8,0.0,2023-04-11,76.73,197.08,1.4522405714285715,1.2361111111111112,647,DE13,52.788188,-1.723433,2,1
1291,28.33,2291785,541598,2023-04-14,DX Freight,198.58,0.0,2023-04-14,26.33,59.88,0.0868,0.05714285714285714,647,DE13,52.788188,-1.723433,2,4
1294,28.33,2288137,583892,2023-11-04,MFS,487.59,0.0,2023-04-11,39.15,135.1,1.0914599999999999,0.8641025641025641,647,DE13,52.788188,-1.723433,2,1
1295,28.33,2296099,589450,2023-04-19,MFS,305.07,0.0,2023-04-19,39.15,115.2,0.7393,0.6488095238095238,647,DE13,52.788188,-1.723433,2,2
1296,28.33,2283349,590093,2023-04-04,DX Freight,110.4,0.0,2023-04-04,21.8,48.0,0.3644,0.19047619047619047,647,DE13,52.788188,-1.723433,2,1
1297,28.33,2296715,606478,2023-04-19,MFS,1109.46,0.0,2023-04-19,39.15,285.4,1.3636,0.8425180598555211,647,DE13,52.788188,-1.723433,2,2
1298,28.33,2282575,647497,2023-03-04,DX Freight,121.52,0.0,2023-04-03,11.02,17.6,0.5488,0.2857142857142857,647,DE13,52.788188,-1.723433,2,0
1300,28.33,2297489,697452,2023-04-20,MFS,1430.64,0.0,2023-04-20,221.06,923.2800000000001,5.6928149999999995,5.284652777777778,647,DE13,52.788188,-1.723433,2,3
1301,28.33,2293020,725011,2023-04-16,DX Freight,49.3,12.23,2023-04-17,10.92,7.09,0.17837652380952382,0.08453968253968254,647,DE13,52.788188,-1.723433,2,0
1302,28.33,2284507,789779,2023-04-04,MFS,672.4,0.0,2023-04-05,39.15,180.8,0.34256,0.36666666666666664,647,DE13,52.788188,-1.723433,2,2
1303,28.33,2276979,850064,2023-03-28,MFS,2528.0,0.0,2023-03-28,39.15,640.0,0.04052,1.0,647,DE13,52.788188,-1.723433,2,1
1304,28.33,2294525,885224,2023-04-18,MFS,503.1,0.0,2023-04-18,39.15,130.0,0.5356,1.0,647,DE13,52.788188,-1.723433,2,1
1308,30.85,2284198,81480,2023-04-04,MFS,443.54,0.0,2023-04-04,34.46,210.08,1.029325,1.0870535714285714,760,DY13,52.324178,-2.283647,0,1
1309,30.85,2288955,97591,2023-11-04,DX Freight,245.3,0.0,2023-04-12,23.63,60.5,0.102686,0.09244047619047618,760,DY13,52.324178,-2.283647,0,2
1310,30.85,2282259,585843,2023-03-04,MFS,272.61,0.0,2023-04-04,34.46,122.94,1.30098,0.5285714285714286,760,DY13,52.324178,-2.283647,0,1
1311,30.85,2288520,585843,2023-11-04,Split,691.81,0.0,2023-04-11,45.38,275.06,2.219927,1.1409983164983166,760,DY13,52.324178,-2.283647,0,1
1312,30.85,2291360,585843,2023-04-13,DX Freight,133.77,0.0,2023-04-13,33.26,77.55,0.25110000000000005,0.14285714285714285,760,DY13,52.324178,-2.283647,0,3
1313,30.85,2295824,585843,2023-04-19,MFS,362.76,0.0,2023-04-19,34.46,161.96,1.8273199999999998,0.4857142857142857,760,DY13,52.324178,-2.283647,0,2
1315,30.85,2278855,859017,2023-03-29,MFS,330.0,0.0,2023-03-31,34.46,100.0,0.13872,0.16,760,DY13,52.324178,-2.283647,0,4
1316,30.85,2291230,900507,2023-04-13,MFS,350.54,0.0,2023-04-13,67.54,194.42999999999998,1.7026400000000002,1.9025974025974026,760,DY13,52.324178,-2.283647,0,3
1318,30.85,2294907,900556,2023-04-18,DX Freight,0.0,0.0,2023-04-18,10.92,6.15,0.04025,0.022727272727272728,760,DY13,52.324178,-2.283647,0,1
1319,40.15,2278626,82117,2023-03-29,MFS,300.39,0.0,2023-03-29,39.15,119.87,1.1614,0.7553571428571428,1842,NN9,52.333262,-0.61375,4,2
1320,40.15,2280240,126603,2023-03-30,DX Freight,216.83,19.99,2023-03-30,35.49,82.44,0.75398,0.5,1842,NN9,52.333262,-0.61375,4,3
1321,40.15,2284168,126603,2023-04-04,DX Freight,294.56,19.99,2023-04-04,32.63,75.92,2.40696,2.2857142857142856,1842,NN9,52.333262,-0.61375,4,1
1322,40.15,2296060,126603,2023-04-19,MFS,568.25,19.99,2023-04-19,83.6,224.28,2.1444900000000002,1.623015873015873,1842,NN9,52.333262,-0.61375,4,2
1324,40.15,2295074,612495,2023-04-18,Split,449.72,0.0,2023-04-18,52.38,141.6,2.8045999999999998,1.8472222222222223,1842,NN9,52.333262,-0.61375,4,1
1325,40.15,2296118,676873,2023-04-19,MFS,248.4,0.0,2023-04-19,39.15,122.4,1.2648000000000001,1.0,1842,NN9,52.333262,-0.61375,4,2
1326,40.15,2286557,678263,2023-06-04,DX Freight,192.26,0.0,2023-04-06,26.44,59.22,0.534816,0.3206349206349206,1842,NN9,52.333262,-0.61375,4,3
1333,26.56,2292838,819326,2023-04-15,MFS,1394.99,0.0,2023-04-17,67.54,670.0600000000001,2.88658,2.0,2926,WV11,52.620011,-2.06717,1,0
1334,26.56,2295970,827117,2023-04-19,DX Freight,149.58,0.0,2023-04-19,24.02,53.68,0.4717485714285714,0.4380952380952381,2926,WV11,52.620011,-2.06717,1,2
1335,41.79,2279465,84271,2023-03-30,DX Freight,292.89,0.0,2023-03-30,38.21,89.58,0.172287,0.1429563492063492,1940,OX28,51.786886,-1.493098,3,3
1336,41.79,2284782,87080,2023-05-04,MFS,423.6,0.0,2023-04-05,78.54,196.04,1.3679359999999998,1.165873015873016,1940,OX28,51.786886,-1.493098,3,2
1337,41.79,2296000,176996,2023-04-19,MFS,291.6,0.0,2023-04-19,40.07,145.2,0.264,0.16666666666666666,1940,OX28,51.786886,-1.493098,3,2
1340,41.79,2276087,566631,2023-03-27,MFS,348.75,0.0,2023-03-27,40.07,105.18,0.3294285714285714,0.14063492063492064,1940,OX28,51.786886,-1.493098,3,0
1342,41.79,2276848,674282,2023-03-28,MFS,378.89,0.0,2023-04-03,40.07,96.25,1.044502,0.5926587301587302,1940,OX28,51.786886,-1.493098,3,0
1343,41.79,2289098,734688,2023-11-04,DX Freight,112.91,0.0,2023-04-12,19.4,41.26,0.36513,0.28988095238095235,1940,OX28,51.786886,-1.493098,3,2
1346,41.79,2296748,893365,2023-04-19,DX Freight,103.08,0.0,2023-04-19,18.63,39.44,0.2809190476190476,0.1492063492063492,1940,OX28,51.786886,-1.493098,3,2
1348,41.79,2294403,901040,2023-04-17,DX Freight,85.83,19.13,2023-04-18,17.08,35.17,0.5895699999999999,0.22662337662337662,1940,OX28,51.786886,-1.493098,3,1
1351,10.14,2290969,85918,2023-04-13,DX Freight,198.72,0.0,2023-04-13,32.49,75.24,0.59202,0.75,116,B94,52.34772,-1.790566,1,3
1352,10.14,2292309,890172,2023-04-14,DX Freight,320.84,19.99,2023-04-14,15.54,32.0,1.968,0.6666666666666666,116,B94,52.34772,-1.790566,1,4
1354,24.44,2290994,86375,2023-04-13,MFS,429.55,19.99,2023-04-13,85.78,154.88,1.6368,1.223809523809524,1932,OX16,52.063471,-1.340093,3,3
1357,24.44,2284835,345113,2023-05-04,MFS,388.74,0.0,2023-04-05,40.07,228.0,1.3679999999999999,1.0,1932,OX16,52.063471,-1.340093,3,2
1359,24.44,2280099,413138,2023-03-30,DX Freight,346.05,0.0,2023-03-30,38.98,91.02,0.8677167619047619,0.5957671957671957,1932,OX16,52.063471,-1.340093,3,3
1361,24.44,2291531,413138,2023-04-13,DX Freight,266.17,0.0,2023-04-13,33.26,77.84,0.45639,0.34927248677248673,1932,OX16,52.063471,-1.340093,3,3
1362,24.44,2290752,487048,2023-04-13,DX Freight,169.92,0.0,2023-04-13,13.62,27.0,2.8224,1.5,1932,OX16,52.063471,-1.340093,3,3
1363,24.44,2284315,595304,2023-04-04,DX Freight,441.36,0.0,2023-04-04,44.23,105.89,1.455767,1.048749728201783,1932,OX16,52.063471,-1.340093,3,1
1364,24.44,2286750,595304,2023-06-04,DX Freight,263.22,0.0,2023-04-06,19.09,40.5,0.32494999999999996,0.5557692307692308,1932,OX16,52.063471,-1.340093,3,3
1366,24.44,2289150,616523,2023-12-04,DX Freight,244.32,0.0,2023-04-12,30.95,72.0,0.2112,0.13333333333333333,1932,OX16,52.063471,-1.340093,3,2
1368,24.44,2286466,633946,2023-06-04,DX Freight,481.5,0.0,2023-04-06,27.99,82.56,0.7054,0.3904761904761905,1932,OX16,52.063471,-1.340093,3,3
1369,24.44,2294968,640646,2023-04-18,Split,388.7,19.99,2023-04-18,54.69,147.9,1.67514,1.0238095238095237,1932,OX16,52.063471,-1.340093,3,1
1370,24.44,2284374,661859,2023-04-04,DX Freight,278.03,0.0,2023-04-04,29.15,66.6,0.8625940000000001,0.4637205387205387,1932,OX16,52.063471,-1.340093,3,1
1372,24.44,2295896,661859,2023-04-19,MFS,720.92,0.0,2023-04-19,40.07,212.88,1.3385227142857143,0.806603835978836,1932,OX16,52.063471,-1.340093,3,2
1373,24.44,2280684,669693,2023-03-31,DX Freight,249.0,0.0,2023-03-31,11.02,20.0,0.073,0.2777777777777778,1932,OX16,52.063471,-1.340093,3,4
1374,24.44,2286937,689889,2023-06-04,DX Freight,217.18,0.0,2023-04-11,27.99,63.269999999999996,0.1545,0.10634920634920635,1932,OX16,52.063471,-1.340093,3,1
1378,24.44,2299016,697468,2023-04-21,MFS,348.74,0.0,2023-04-21,40.07,170.37,1.64032,1.0773809523809523,1932,OX16,52.063471,-1.340093,3,4
1380,24.44,2275580,832042,2023-03-27,DX Freight,113.43,0.0,2023-03-27,11.02,14.55,0.5861500000000001,0.2727272727272727,1932,OX16,52.063471,-1.340093,3,0
