,customerID,country,outward_code,coor
2969,400768,United Kingdom,ME20,"(51.306668, 0.471064)"
2970,401810,United Kingdom,CB25,"(52.268824, 0.247153)"
2971,401821,United Kingdom,B30,"(52.421012, -1.925162)"
2972,401832,United Kingdom,LA23,"(54.371625, -2.909535)"
2973,401835,United Kingdom,G11,"(55.875426, -4.28626)"
2974,401864,United Kingdom,HS5,"(57.8, -6.961)"
2975,402196,United Kingdom,PE14,"(52.62789, 0.201218)"
2976,402198,United Kingdom,ME10,"(51.344729, 0.734229)"
2977,402230,United Kingdom,PL6,"(50.418, -4.116)"
2978,402240,United Kingdom,S13,"(53.366292, -1.379453)"
2979,402246,United Kingdom,OX16,"(52.063471, -1.340093)"
2980,402273,United Kingdom,BL3,"(53.568916, -2.422751)"
2981,402631,United Kingdom,KT6,"(51.386646, -0.302252)"
2982,402659,United Kingdom,CB6,"(52.404, 0.224)"
2983,402700,United Kingdom,L18,"(53.38, -2.907)"
2984,403125,United Kingdom,EN2,"(51.66756, -0.104104)"
2985,404520,United Kingdom,NN29,"(52.25105, -0.667042)"
2986,404554,United Kingdom,BA1,"(51.412421, -2.364541)"
2987,404579,United Kingdom,LE67,"(52.716169, -1.352162)"
2988,404937,United Kingdom,PR9,"(53.66, -2.968)"
2989,404940,United Kingdom,SO51,"(51.002621, -1.506892)"
2990,404944,United Kingdom,CF3,"(51.531671, -3.097827)"
2991,404951,United Kingdom,SW16,"(51.420395, -0.128057)"
2992,404980,United Kingdom,NN14,"(52.412694, -0.645936)"
2993,404990,United Kingdom,PL21,"(50.38481, -3.907164)"
2994,404994,United Kingdom,DT6,"(50.739, -2.775)"
2995,405001,United Kingdom,BD5,"(53.778323, -1.756019)"
2996,405379,United Kingdom,YO17,"(54.136, -0.753)"
2997,405405,United Kingdom,CF15,"(51.542365, -3.287235)"
2998,405424,United Kingdom,B50,"(52.175362, -1.844343)"
2999,405752,United Kingdom,CT10,"(51.367125, 1.420852)"
3000,405791,United Kingdom,IP24,"(52.444044, 0.753403)"
3001,405820,United Kingdom,CH64,"(53.288, -3.047)"
3002,406204,United Kingdom,S17,"(53.316585, -1.528926)"
3003,406225,United Kingdom,NE46,"(54.998166, -2.124674)"
3004,406243,United Kingdom,EH20,"(55.880631, -3.141154)"
3005,407254,United Kingdom,BS11,"(51.497, -2.675)"
3006,407265,United Kingdom,CF35,"(51.524525, -3.530609)"
3007,407271,United Kingdom,HU9,"(53.756, -0.286)"
3008,407285,United Kingdom,TD5,"(55.587, -2.416)"
3009,407296,United Kingdom,DG12,"(54.99, -3.251)"
3010,407304,United Kingdom,DD7,"(56.503, -2.718)"
3011,407676,United Kingdom,PR5,"(53.740183, -2.63814)"
3012,408100,United Kingdom,PL15,"(50.620911, -4.440672)"
3013,408146,United Kingdom,WF2,"(53.673197, -1.500612)"
3014,408565,United Kingdom,TQ6,"(50.345628, -3.592785)"
3015,408918,United Kingdom,M26,"(53.562, -2.333)"
3016,408959,United Kingdom,SK1,"(53.408558, -2.147592)"
3017,408962,United Kingdom,CB4,"(52.223021, 0.135567)"
3018,409306,United Kingdom,OL14,"(53.708188, -2.104447)"
3019,409968,United Kingdom,EH24,"(55.851, -3.133)"
3020,410325,United Kingdom,CF11,"(51.469015, -3.198052)"
3021,410743,United Kingdom,PR7,"(53.643195, -2.668681)"
3022,410754,United Kingdom,SL1,"(51.536391, -0.6262)"
3023,410788,United Kingdom,OX25,"(51.908621, -1.206123)"
3024,411153,United Kingdom,CH5,"(53.204, -3.041)"
3025,411228,United Kingdom,B62,"(52.439416, -2.047562)"
3026,411242,United Kingdom,B34,"(52.494359, -1.785307)"
3027,411246,United Kingdom,MK19,"(52.071511, -0.843227)"
3028,411595,United Kingdom,ML5,"(55.873922, -4.032131)"
3029,412636,United Kingdom,SA44,"(52.087874, -4.376386)"
3030,412645,United Kingdom,OX28,"(51.786886, -1.493098)"
3031,412664,United Kingdom,E1,"(51.514997, -0.058707)"
3032,413053,United Kingdom,TQ12,"(50.520515, -3.63229)"
3033,413097,United Kingdom,HR2,"(51.987916, -2.830065)"
3034,413101,United Kingdom,DN6,"(53.594658, -1.176678)"
3035,413102,United Kingdom,BN20,"(50.775889, 0.233311)"
3036,413108,United Kingdom,WR9,"(52.272714, -2.154912)"
3037,413138,United Kingdom,OX16,"(52.063471, -1.340093)"
3038,413509,United Kingdom,NG31,"(52.917961, -0.631874)"
3039,413530,United Kingdom,AL9,"(51.746546, -0.19028)"
3040,413531,United Kingdom,NG10,"(52.901919, -1.280303)"
3041,413552,United Kingdom,OL11,"(53.606, -2.174)"
3042,413561,United Kingdom,NP4,"(51.731865, -3.035741)"
3043,413564,United Kingdom,YO19,"(53.91, -1.021)"
3044,413937,United Kingdom,WS14,"(52.646531, -1.819554)"
3045,413977,United Kingdom,WS12,"(52.717575, -1.997868)"
3046,413989,United Kingdom,DY2,"(52.492336, -2.085178)"
3047,414339,United Kingdom,BB11,"(53.77265, -2.267867)"
3048,414340,United Kingdom,LE67,"(52.716169, -1.352162)"
3049,414380,United Kingdom,BB1,"(53.755406, -2.456299)"
3050,414737,United Kingdom,SW7,"(51.495825, -0.175435)"
3051,415059,United Kingdom,NE6,"(54.978668, -1.563263)"
3052,415398,United Kingdom,TW13,"(51.438166, -0.403068)"
3053,415400,United Kingdom,UB7,"(51.507421, -0.473156)"
3054,415421,United Kingdom,EX2,"(50.698819, -3.526343)"
3055,415456,United Kingdom,YO41,"(53.970549, -0.914929)"
3056,415872,United Kingdom,RH1,"(51.234337, -0.133752)"
3057,416273,United Kingdom,OX5,"(51.849922, -1.217133)"
3058,416277,United Kingdom,UB8,"(51.544162, -0.481698)"
3059,416318,United Kingdom,KT13,"(51.364483, -0.451296)"
3060,416333,United Kingdom,LE4,"(52.664858, -1.125051)"
3061,416678,United Kingdom,ST15,"(52.9, -2.148)"
3062,416688,United Kingdom,M28,"(53.512763, -2.398658)"
3063,416701,United Kingdom,RG7,"(51.373413, -1.070053)"
3064,416712,United Kingdom,HP2,"(51.782653, -0.475261)"
3065,416718,United Kingdom,GL20,"(52.00733, -2.110356)"
3066,416730,United Kingdom,WV2,"(52.577194, -2.118693)"
3067,416752,United Kingdom,SN7,"(51.641445, -1.571002)"
3068,416753,United Kingdom,PR3,"(53.869, -2.716)"
3069,416785,United Kingdom,BA5,"(51.226542, -2.659097)"
3070,417110,United Kingdom,RH13,"(51.017914, -0.335289)"
3071,417152,United Kingdom,CH1,"(53.225184, -2.937352)"
3072,417156,United Kingdom,PO9,"(50.875657, -0.966365)"
3073,418227,United Kingdom,HD1,"(53.647016, -1.78919)"
3074,418286,United Kingdom,IG3,"(51.564915, 0.097782)"
3075,418680,United Kingdom,TA4,"(51.08295, -3.305546)"
3076,419028,United Kingdom,PL6,"(50.418, -4.116)"
3077,419036,United Kingdom,NP11,"(51.647723, -3.13398)"
3078,419098,United Kingdom,PO30,"(50.679662, -1.348417)"
3079,419483,United Kingdom,ST19,"(52.713, -2.147)"
3080,419486,United Kingdom,WN3,"(53.529, -2.645)"
3081,419496,United Kingdom,RG2,"(51.418062, -0.938594)"
3082,419515,United Kingdom,HG1,"(54.001474, -1.531793)"
3083,419902,United Kingdom,NG10,"(52.901919, -1.280303)"
3084,419903,United Kingdom,TR12,"(50.043, -5.179)"
3085,419914,United Kingdom,TS16,"(54.532609, -1.368652)"
3086,419947,United Kingdom,NG5,"(53.008817, -1.145227)"
3087,421306,United Kingdom,SP8,"(51.033047, -2.302714)"
3088,421310,United Kingdom,MK18,"(51.985593, -0.950963)"
3089,421321,United Kingdom,LL16,"(53.185, -3.432)"
3090,421768,United Kingdom,GL15,"(51.731353, -2.572762)"
3091,421800,United Kingdom,WS13,"(52.704528, -1.807525)"
3092,421811,United Kingdom,NE23,"(55.077648, -1.586548)"
3093,422159,United Kingdom,BB4,"(53.703, -2.29)"
3094,422165,United Kingdom,S9,"(53.40179, -1.412625)"
3095,422188,United Kingdom,DE56,"(53.022, -1.474)"
3096,422566,United Kingdom,CM8,"(51.81097, 0.630306)"
3097,422567,United Kingdom,PO13,"(50.812, -1.177)"
3098,422573,United Kingdom,CV7,"(52.446239, -1.514981)"
3099,422587,United Kingdom,WS15,"(52.765303, -1.911238)"
3100,423638,United Kingdom,DA11,"(51.436357, 0.344804)"
3101,423696,United Kingdom,EX38,"(50.938861, -4.147522)"
3102,423702,United Kingdom,DE21,"(52.951351, -1.431864)"
3103,423707,United Kingdom,LN4,"(53.131421, -0.322683)"
3104,424094,United Kingdom,NR31,"(52.568126, 1.668262)"
3105,424098,United Kingdom,PL28,"(50.529986, -4.981866)"
3106,424106,United Kingdom,GU15,"(51.334201, -0.736823)"
3107,424124,United Kingdom,SE16,"(51.496601, -0.054981)"
3108,424142,United Kingdom,NW10,"(51.543656, -0.254508)"
3109,424147,United Kingdom,PL6,"(50.418, -4.116)"
3110,424521,United Kingdom,WS7,"(52.676906, -1.877815)"
3111,424544,United Kingdom,MK43,"(52.1155, -0.56655)"
3112,424548,United Kingdom,S9,"(53.40179, -1.412625)"
3113,424561,United Kingdom,IP24,"(52.444044, 0.753403)"
3114,424572,United Kingdom,BH8,"(50.745078, -1.846279)"
3115,424578,United Kingdom,IP31,"(52.30502, 0.839422)"
3116,424917,United Kingdom,CT12,"(51.337047, 1.340266)"
3117,424973,United Kingdom,CV23,"(52.365233, -1.298814)"
3118,424978,United Kingdom,LE10,"(52.518598, -1.349618)"
3119,425389,United Kingdom,SY9,"(52.498, -2.986)"
3120,425395,United Kingdom,HP7,"(51.660581, -0.618655)"
3121,426077,United Kingdom,HA7,"(51.613257, -0.315123)"
3122,426873,United Kingdom,SN13,"(51.420982, -2.217126)"
3123,426911,United Kingdom,B93,"(52.370204, -1.7303)"
3124,426939,United Kingdom,EH3,"(55.95544, -3.199752)"
3125,427332,United Kingdom,SK2,"(53.395145, -2.128096)"
3126,427348,United Kingdom,NP7,"(51.856387, -2.967892)"
3127,427352,United Kingdom,WS10,"(52.560534, -2.015539)"
3128,427354,United Kingdom,NG5,"(53.008817, -1.145227)"
3129,427356,United Kingdom,SS1,"(51.535534, 0.736419)"
3130,427726,United Kingdom,SK4,"(53.420603, -2.184079)"
3131,427735,United Kingdom,TW13,"(51.438166, -0.403068)"
3132,427736,United Kingdom,FY6,"(53.868, -2.981)"
3133,428124,United Kingdom,BD23,"(54.065761, -2.108685)"
3134,428130,United Kingdom,SE7,"(51.484129, 0.035171)"
3135,428138,United Kingdom,WA7,"(53.33, -2.703)"
3136,428155,United Kingdom,DA11,"(51.436357, 0.344804)"
3137,428161,United Kingdom,BT24,"(54.407121, -5.876774)"
3138,428186,United Kingdom,GL2,"(51.846, -2.267)"
3139,428852,United Kingdom,L30,"(53.484, -2.971)"
3140,429644,United Kingdom,PE9,"(52.670846, -0.48295)"
3141,429690,United Kingdom,HA0,"(51.55141, -0.30637)"
3142,429704,United Kingdom,DL8,"(54.293, -1.786)"
3143,430058,United Kingdom,TA20,"(50.880911, -2.98087)"
3144,430096,United Kingdom,OL10,"(53.586276, -2.2239)"
3145,430100,United Kingdom,LS23,"(53.904, -1.354)"
3146,430121,United Kingdom,SK10,"(53.296294, -2.15042)"
3147,430486,United Kingdom,CT3,"(51.278, 1.212)"
3148,430519,United Kingdom,CB7,"(52.382019, 0.351405)"
3149,430526,United Kingdom,BA11,"(51.222273, -2.338774)"
3150,430532,United Kingdom,HR9,"(51.908, -2.582)"
3151,430906,United Kingdom,EX36,"(51.021587, -3.767475)"
3152,430917,United Kingdom,WF13,"(53.682269, -1.648378)"
3153,430938,United Kingdom,GL20,"(52.00733, -2.110356)"
3154,431274,United Kingdom,DN22,"(53.323, -0.927)"
3155,431967,United Kingdom,GU22,"(51.309001, -0.556329)"
3156,431969,United Kingdom,NN17,"(52.528188, -0.649863)"
3157,431986,United Kingdom,CT11,"(51.337221, 1.410257)"
3158,431992,United Kingdom,PO39,"(50.68, -1.538)"
3159,432001,United Kingdom,SW19,"(51.425525, -0.207992)"
3160,432019,United Kingdom,KT1,"(51.408237, -0.297472)"
3161,432416,United Kingdom,KT1,"(51.408237, -0.297472)"
3162,432435,United Kingdom,DY9,"(52.414482, -2.114541)"
3163,432441,United Kingdom,EH12,"(55.938025, -3.289028)"
3164,432465,United Kingdom,LL24,"(53.057, -3.785)"
3165,432815,United Kingdom,HP12,"(51.632719, -0.783478)"
3166,432825,United Kingdom,CR4,"(51.400683, -0.158003)"
3167,432829,United Kingdom,CA3,"(54.907, -2.939)"
3168,432835,United Kingdom,OL11,"(53.606, -2.174)"
3169,433152,United Kingdom,NE8,"(54.953387, -1.608743)"
3170,433155,United Kingdom,LU1,"(51.865456, -0.434819)"
3171,433175,United Kingdom,NW2,"(51.559498, -0.223771)"
3172,433542,United Kingdom,EX20,"(50.772251, -4.047948)"
3173,433554,United Kingdom,YO42,"(53.918642, -0.786038)"
3174,434502,United Kingdom,MK10,"(52.038708, -0.717943)"
3175,434557,United Kingdom,B24,"(52.518251, -1.825529)"
3176,434888,United Kingdom,RH15,"(50.956853, -0.128864)"
3177,434925,United Kingdom,EX33,"(51.116494, -4.149066)"
3178,434934,United Kingdom,CB11,"(52.000225, 0.191351)"
3179,435271,United Kingdom,B71,"(52.528811, -1.986258)"
3180,435318,United Kingdom,OX10,"(51.604181, -1.113569)"
3181,435655,United Kingdom,KT9,"(51.355793, -0.30435)"
3182,435704,United Kingdom,NW2,"(51.559498, -0.223771)"
3183,436060,United Kingdom,BH17,"(50.750635, -1.963527)"
3184,437006,United Kingdom,SA12,"(51.619354, -3.77687)"
3185,437015,United Kingdom,DE7,"(52.970977, -1.352887)"
3186,437043,United Kingdom,SK23,"(53.328, -1.949)"
3187,437045,United Kingdom,RG21,"(51.263381, -1.087826)"
3188,437059,United Kingdom,TW3,"(51.468471, -0.367379)"
3189,437380,United Kingdom,M6,"(53.492, -2.297)"
3190,437767,United Kingdom,BS4,"(51.435995, -2.565165)"
3191,437770,United Kingdom,CT10,"(51.367125, 1.420852)"
3192,437787,United Kingdom,BN15,"(50.838028, -0.32234)"
3193,437830,United Kingdom,NN14,"(52.412694, -0.645936)"
3194,437850,United Kingdom,YO26,"(54.007161, -1.22099)"
3195,437858,United Kingdom,CR0,"(51.362751, -0.071633)"
3196,437866,United Kingdom,OX17,"(52.071036, -1.301101)"
3197,438175,United Kingdom,B6,"(52.510131, -1.882424)"
3198,438179,United Kingdom,M5,"(53.478043, -2.294437)"
3199,438209,United Kingdom,LU4,"(51.907458, -0.467724)"
3200,438214,United Kingdom,KT19,"(51.35196, -0.274087)"
3201,438221,United Kingdom,EX38,"(50.938861, -4.147522)"
3202,438552,United Kingdom,N4,"(51.570184, -0.102965)"
3203,438562,United Kingdom,S60,"(53.410015, -1.339531)"
3204,438579,United Kingdom,CH65,"(53.285224, -2.90533)"
3205,438888,United Kingdom,BN25,"(50.781231, 0.12157)"
3206,439199,United Kingdom,RG42,"(51.438927, -0.748663)"
3207,439519,United Kingdom,PO5,"(50.788569, -1.088156)"
3208,439520,United Kingdom,BD23,"(54.065761, -2.108685)"
3209,439534,United Kingdom,IP3,"(52.041548, 1.184873)"
3210,439889,United Kingdom,SA47,"(52.187468, -4.293168)"
3211,439918,United Kingdom,IG2,"(51.57348, 0.08385)"
3212,439940,United Kingdom,E17,"(51.586008, -0.01838)"
3213,439949,United Kingdom,LL18,"(53.31, -3.475)"
3214,440261,United Kingdom,WF6,"(53.703467, -1.419597)"
3215,440327,United Kingdom,PL32,"(50.649531, -4.647432)"
3216,440634,United Kingdom,IG10,"(51.649175, 0.056057)"
3217,440689,United Kingdom,SN1,"(51.556859, -1.772107)"
3218,441008,United Kingdom,PE28,"(52.379361, -0.230575)"
3219,441029,United Kingdom,GL20,"(52.00733, -2.110356)"
3220,441052,United Kingdom,NG16,"(53.038356, -1.281711)"
3221,441978,United Kingdom,NP20,"(51.587405, -3.008684)"
3222,441993,United Kingdom,L33,"(53.487237, -2.859828)"
3223,442008,United Kingdom,NG19,"(53.167572, -1.196621)"
3224,442349,United Kingdom,NN1,"(52.243672, -0.882083)"
3225,442370,United Kingdom,BH12,"(50.738831, -1.926102)"
3226,442386,United Kingdom,L20,"(53.449902, -2.991349)"
3227,442396,United Kingdom,YO10,"(53.95, -1.058)"
3228,442705,United Kingdom,M30,"(53.484, -2.354)"
3229,442716,United Kingdom,RH14,"(51.032, -0.483)"
3230,442719,United Kingdom,PE13,"(52.670742, 0.085839)"
3231,443081,United Kingdom,LS13,"(53.81, -1.634)"
3232,443108,United Kingdom,SN14,"(51.503148, -2.256915)"
3233,443123,United Kingdom,WD6,"(51.658067, -0.286915)"
3234,443146,United Kingdom,CF11,"(51.469015, -3.198052)"
3235,443449,United Kingdom,SK6,"(53.397309, -2.068041)"
3236,443485,United Kingdom,SO41,"(50.756842, -1.55786)"
3237,444436,United Kingdom,SO51,"(51.002621, -1.506892)"
3238,444442,United Kingdom,LE6,"(52.684859, -1.234634)"
3239,444463,United Kingdom,YO60,"(54.082, -0.941)"
3240,444465,United Kingdom,SO31,"(50.867725, -1.308176)"
3241,444800,United Kingdom,RG24,"(51.281291, -1.067374)"
3242,444813,United Kingdom,CM1,"(51.756745, 0.426735)"
3243,444815,United Kingdom,TR20,"(50.131, -5.488)"
3244,444836,United Kingdom,SW9,"(51.476821, -0.137907)"
3245,444854,United Kingdom,PO1,"(50.798947, -1.089521)"
3246,445202,United Kingdom,LE5,"(52.639082, -1.08484)"
3247,445205,United Kingdom,SA18,"(51.795164, -3.948701)"
3248,445221,United Kingdom,CM19,"(51.759866, 0.054801)"
3249,445232,United Kingdom,L40,"(53.603383, -2.847126)"
3250,446296,United Kingdom,PE32,"(52.73, 0.628)"
3251,446910,United Kingdom,SY8,"(52.368745, -2.706694)"
3252,446924,United Kingdom,LA3,"(54.03401, -2.873115)"
3253,446971,United Kingdom,SA13,"(51.610049, -3.702842)"
3254,446977,United Kingdom,BA20,"(50.937882, -2.645235)"
3255,447331,United Kingdom,NE33,"(54.991318, -1.427127)"
3256,447363,United Kingdom,WV14,"(52.558796, -2.078621)"
3257,447688,United Kingdom,PO19,"(50.842375, -0.785078)"
3258,447716,United Kingdom,WF17,"(53.722982, -1.637433)"
3259,447724,United Kingdom,LE2,"(52.603876, -1.092301)"
3260,447725,United Kingdom,SP11,"(51.232249, -1.498236)"
3261,447735,United Kingdom,B24,"(52.518251, -1.825529)"
3262,448045,United Kingdom,BL3,"(53.568916, -2.422751)"
3263,448095,United Kingdom,SA62,"(51.837132, -5.051293)"
3264,448133,United Kingdom,W3,"(51.512054, -0.265367)"
3265,448463,United Kingdom,NN16,"(52.416547, -0.679679)"
3266,448472,United Kingdom,DE4,"(53.142536, -1.592009)"
3267,448477,United Kingdom,CB6,"(52.404, 0.224)"
3268,449120,United Kingdom,NW2,"(51.559498, -0.223771)"
3269,449424,United Kingdom,LE4,"(52.664858, -1.125051)"
3270,449431,United Kingdom,BS5,"(51.463825, -2.5499)"
3271,449433,United Kingdom,CB4,"(52.223021, 0.135567)"
3272,449450,United Kingdom,BA6,"(51.137055, -2.710412)"
3273,449810,United Kingdom,LE1,"(52.63265, -1.128715)"
3274,449839,United Kingdom,SE16,"(51.496601, -0.054981)"
3275,449842,United Kingdom,PE1,"(52.590276, -0.235437)"
3276,450149,United Kingdom,DL10,"(54.412598, -1.679784)"
3277,450191,United Kingdom,RH1,"(51.234337, -0.133752)"
3278,450212,United Kingdom,SP10,"(51.211952, -1.487706)"
3279,450216,United Kingdom,FY4,"(53.791, -3.028)"
3280,450236,United Kingdom,SK8,"(53.375718, -2.211561)"
3281,450531,United Kingdom,NN12,"(52.152762, -1.009146)"
3282,450557,United Kingdom,MK12,"(52.057767, -0.820093)"
3283,450565,United Kingdom,IP16,"(52.207378, 1.57624)"
3284,450579,United Kingdom,LL57,"(53.207, -4.111)"
3285,450592,United Kingdom,WS8,"(52.625714, -1.945504)"
3286,450922,United Kingdom,SP8,"(51.033047, -2.302714)"
3287,450945,United Kingdom,ST10,"(52.989, -1.963)"
3288,450964,United Kingdom,SE1,"(51.495933, -0.093868)"
3289,451891,United Kingdom,NG32,"(52.949, -0.649)"
3290,451897,United Kingdom,CM19,"(51.759866, 0.054801)"
3291,451907,United Kingdom,WN6,"(53.574, -2.669)"
3292,451914,United Kingdom,NE28,"(55.003267, -1.516431)"
3293,451949,United Kingdom,SE16,"(51.496601, -0.054981)"
3294,451953,United Kingdom,BS10,"(51.516834, -2.629762)"
3295,452672,United Kingdom,MK46,"(52.15748, -0.695984)"
3296,452688,United Kingdom,BN41,"(50.84153, -0.219408)"
3297,452708,United Kingdom,CT4,"(51.216168, 1.050547)"
3298,453051,United Kingdom,FY7,"(53.916, -3.026)"
3299,453083,United Kingdom,LS17,"(53.889832, -1.518644)"
3300,453431,United Kingdom,YO22,"(54.437865, -0.659291)"
3301,453448,United Kingdom,WF11,"(53.71623, -1.248052)"
3302,453470,United Kingdom,LE14,"(52.78518, -0.873191)"
3303,453479,United Kingdom,NN6,"(52.337401, -0.951797)"
3304,453486,United Kingdom,LS8,"(53.827747, -1.504109)"
3305,453809,United Kingdom,M30,"(53.484, -2.354)"
3306,454722,United Kingdom,GU15,"(51.334201, -0.736823)"
3307,454733,United Kingdom,BH16,"(50.745831, -2.047985)"
3308,454761,United Kingdom,WV10,"(52.633707, -2.10384)"
3309,455092,United Kingdom,S75,"(53.553291, -1.546944)"
3310,455143,United Kingdom,DL11,"(54.439, -1.875)"
3311,455164,United Kingdom,W1F,"(51.513, -0.135)"
3312,455504,United Kingdom,WN5,"(53.522385, -2.682309)"
3313,455867,United Kingdom,CV8,"(52.3605, -1.525645)"
3314,455882,United Kingdom,WV14,"(52.558796, -2.078621)"
3315,455897,United Kingdom,HR5,"(52.183166, -3.066028)"
3316,455919,United Kingdom,E10,"(51.566937, -0.02058)"
3317,455943,United Kingdom,CV37,"(52.180784, -1.708463)"
3318,456546,United Kingdom,GU29,"(50.987079, -0.76712)"
3319,456547,United Kingdom,M26,"(53.562, -2.333)"
3320,456854,United Kingdom,EX37,"(50.979092, -3.939565)"
3321,456902,United Kingdom,HP19,"(51.823018, -0.826877)"
3322,456908,United Kingdom,NE28,"(55.003267, -1.516431)"
3323,456940,United Kingdom,HP19,"(51.823018, -0.826877)"
3324,456943,United Kingdom,NR6,"(52.656092, 1.283798)"
3325,457254,United Kingdom,BD16,"(53.852957, -1.835035)"
3326,457256,United Kingdom,B69,"(52.501095, -2.030596)"
3327,457259,United Kingdom,CF48,"(51.755637, -3.382044)"
3328,457317,United Kingdom,BL9,"(53.5977, -2.279207)"
3329,457654,United Kingdom,FK7,"(56.097, -3.917)"
3330,457663,United Kingdom,DY10,"(52.374841, -2.194016)"
3331,457680,United Kingdom,EH21,"(55.939, -3.045)"
3332,457687,United Kingdom,BS4,"(51.435995, -2.565165)"
3333,457713,United Kingdom,MK2,"(51.991505, -0.724342)"
3334,458070,United Kingdom,WV15,"(52.508859, -2.356063)"
3335,458079,United Kingdom,BN43,"(50.853764, -0.269797)"
3336,458091,United Kingdom,GU34,"(51.123106, -0.970657)"
3337,458114,United Kingdom,CF3,"(51.531671, -3.097827)"
3338,458440,United Kingdom,PL7,"(50.420283, -4.030637)"
3339,458497,United Kingdom,CF3,"(51.531671, -3.097827)"
3340,458824,United Kingdom,SY23,"(52.381, -4.051)"
3341,459143,United Kingdom,RG12,"(51.407528, -0.753155)"
3342,459441,United Kingdom,SO32,"(50.960631, -1.200665)"
3343,459478,United Kingdom,CW10,"(53.187691, -2.449316)"
3344,459513,United Kingdom,YO26,"(54.007161, -1.22099)"
3345,459883,United Kingdom,DY10,"(52.374841, -2.194016)"
3346,460240,United Kingdom,BR5,"(51.391538, 0.100783)"
3347,460257,United Kingdom,HD4,"(53.616143, -1.782663)"
3348,460262,United Kingdom,PO3,"(50.816822, -1.064742)"
3349,460329,United Kingdom,E7,"(51.547208, 0.027899)"
3350,460651,United Kingdom,DE12,"(52.723163, -1.578536)"
3351,460658,United Kingdom,DN9,"(53.517186, -0.940873)"
3352,460695,United Kingdom,L7,"(53.405138, -2.947701)"
3353,460720,United Kingdom,BB8,"(53.858, -2.163)"
3354,460725,United Kingdom,W1S,"(51.512298, -0.14097)"
3355,461056,United Kingdom,NG16,"(53.038356, -1.281711)"
3356,461096,United Kingdom,SL1,"(51.536391, -0.6262)"
3357,462032,United Kingdom,RM3,"(51.604206, 0.227053)"
3358,462041,United Kingdom,SR8,"(54.770904, -1.340001)"
3359,462069,United Kingdom,B69,"(52.501095, -2.030596)"
3360,462076,United Kingdom,B98,"(52.308748, -1.905814)"
3361,462079,United Kingdom,ME16,"(51.273913, 0.487237)"
3362,462087,United Kingdom,CR7,"(51.39484, -0.108912)"
3363,462102,United Kingdom,BH23,"(50.765128, -1.768778)"
3364,462486,United Kingdom,BA6,"(51.137055, -2.710412)"
3365,462490,United Kingdom,PO13,"(50.812, -1.177)"
3366,462506,United Kingdom,BA3,"(51.258476, -2.481704)"
3367,462812,United Kingdom,HA9,"(51.560683, -0.28735)"
3368,462826,United Kingdom,BT16,"(54.594316, -5.794319)"
3369,462847,United Kingdom,W7,"(51.510602, -0.335402)"
3370,462853,United Kingdom,BD8,"(53.80229, -1.788241)"
3371,463202,United Kingdom,EN1,"(51.65707, -0.064145)"
3372,463209,United Kingdom,N17,"(51.595864, -0.070642)"
3373,463217,United Kingdom,CH3,"(53.152085, -2.799526)"
3374,463235,United Kingdom,RH17,"(51.021, -0.115)"
3375,463253,United Kingdom,SN14,"(51.503148, -2.256915)"
3376,463256,United Kingdom,E1,"(51.514997, -0.058707)"
3377,463269,United Kingdom,LN6,"(53.182607, -0.64022)"
3378,463596,United Kingdom,GL5,"(51.738, -2.219)"
3379,463601,United Kingdom,SP3,"(51.131372, -2.002864)"
3380,463618,United Kingdom,BS26,"(51.279, -2.855)"
3381,463654,United Kingdom,EN11,"(51.765161, -0.020712)"
3382,464616,United Kingdom,GU32,"(51.017254, -1.013337)"
3383,464662,United Kingdom,TS17,"(54.5379, -1.299533)"
3384,464689,United Kingdom,AL7,"(51.797992, -0.183996)"
3385,464696,United Kingdom,NG5,"(53.008817, -1.145227)"
3386,465022,United Kingdom,SW17,"(51.430842, -0.169857)"
3387,465052,United Kingdom,TW13,"(51.438166, -0.403068)"
3388,465057,United Kingdom,SL3,"(51.513763, -0.543683)"
3389,465093,United Kingdom,ML4,"(55.820034, -4.019573)"
3390,465113,United Kingdom,DN31,"(53.575009, -0.094131)"
3391,465485,United Kingdom,ME20,"(51.306668, 0.471064)"
3392,465870,United Kingdom,AL7,"(51.797992, -0.183996)"
3393,465891,United Kingdom,S41,"(53.242052, -1.429895)"
3394,466268,United Kingdom,HG3,"(54.031, -1.616)"
3395,466310,United Kingdom,IG8,"(51.607057, 0.036802)"
3396,466631,United Kingdom,NR11,"(52.857553, 1.259142)"
3397,466947,United Kingdom,IP2,"(52.04518, 1.13314)"
3398,467265,United Kingdom,CF81,"(51.6906, -3.257353)"
3399,467287,United Kingdom,NW10,"(51.543656, -0.254508)"
3400,467293,United Kingdom,LE10,"(52.518598, -1.349618)"
3401,467313,United Kingdom,HD1,"(53.647016, -1.78919)"
3402,467360,United Kingdom,NW10,"(51.543656, -0.254508)"
3403,467712,United Kingdom,BN1,"(50.850784, -0.142862)"
3404,467713,United Kingdom,SE16,"(51.496601, -0.054981)"
3405,467730,United Kingdom,DT6,"(50.739, -2.775)"
3406,467735,United Kingdom,DN21,"(53.416449, -0.645818)"
3407,467743,United Kingdom,HD9,"(53.572013, -1.802889)"
3408,467759,United Kingdom,ME20,"(51.306668, 0.471064)"
3409,467776,United Kingdom,EN9,"(51.705839, 0.019222)"
3410,468112,United Kingdom,HG4,"(54.156, -1.566)"
3411,468144,United Kingdom,RH17,"(51.021, -0.115)"
