User,Review Number,Rating,Location,Date,Review
GARY J,2 reviews,5,GB,"Apr 11, 2023Verified","Very fast turnaroundVery fast turnaround, consistent service.Date of experience: March 27, 2023"
Tessa Wood,2 reviews,5,GB,"Apr 11, 2023Verified","excellent serviceexcellent service, arrived next dayDate of experience: April 04, 2023"
Paul Kearney,1 review,5,GB,"Apr 11, 2023Verified","Fan-doodly-fasticEasy to use website, fast delivery and well packaged!Date of experience: April 02, 2023"
Rachael Sligo,2 reviews,5,GB,"Apr 11, 2023Verified","Very speedy deliveryThe ordering process was very straight forward and delivery was extremely fast. I was really impressed.Date of experience: April 04, 2023"
Rachel,2 reviews,1,GB,"Updated Apr 11, 2023Verified","It hasn’t arrivedIt hasn’t arrived. Was shown as out for delivery on Thursday 6th and never appeared.Despite the driver saying delivery was attempted we were at the address until 19.30 and nobody turned up. We’ve double checked cameras and can’t see anyone attempt delivery at that time.It has arrived on Tuesday 11thDate of experience: April 05, 2023"
Andrew - Shipston,6 reviews,5,GB,"Apr 10, 2023Verified","Excellent products, excellent serviceProducts are good quality exactly as advertised. Delivery very prompt.Date of experience: April 04, 2023"
Karen Newsham,7 reviews,5,GB,"Apr 10, 2023Verified","Great serviceGreat service,  never fault. Quick delivery tooDate of experience: April 04, 2023"
MK,1 review,5,GB,"Apr 10, 2023Verified","good products at good pricegood products at good price. quick delivery as well.Date of experience: February 17, 2023"
customer,5 reviews,5,GB,"Apr 10, 2023Verified","Good choices easy transactions and…Good choices easy transactions and quick delivery.All very good.Date of experience: March 30, 2023"
Nicky,15 reviews,5,GB,"Updated Apr 11, 2023Verified","Packaging ftwGood quality, good prices, and my orders arrive quickly. Couldn’t ask for more! Except that they stop calling me Gary.Date of experience: April 05, 2023"
Emma Holt,6 reviews,5,GB,"Apr 10, 2023Verified","Best packaging companyExtra speedy delivery, great choice and good value as ever.Date of experience: April 04, 2023"
Bogdan Varcoci,4 reviews,5,GB,"Apr 10, 2023Verified","Fast shipping nice prices.Date of experience: April 04, 2023"
Francesca Parr,17 reviews,5,GB,"Apr 10, 2023Verified","Great experienceDate of experience: March 30, 2023"
Pamela McCaughey,4 reviews,5,GB,"Apr 10, 2023Verified","Excellent prompt service as always…Excellent prompt service as always thank youPure French SoapsDate of experience: April 02, 2023"
Stephen Shelley,14 reviews,5,GB,"Apr 10, 2023Verified","Quick and easy ordering and deliveryQuick and easy ordering and delivery. ThanksDate of experience: April 04, 2023"
Anthony Apps,10 reviews,5,GB,"Apr 10, 2023Verified","Did what they shouldDid what they should. Delivery on time and in full.Date of experience: March 30, 2023"
Gabrielle Bradshaw,2 reviews,5,GB,"Apr 10, 2023Verified","Good service, good qualityDate of experience: March 29, 2023"
Tim Rose,10 reviews,5,GB,"Apr 10, 2023Verified","good serviceDate of experience: April 03, 2023"
Bones,2 reviews,4,GB,"Apr 10, 2023Verified","Top service and value but some of the…Top service and value but some of the joins on the boxes leave a lot to be desired.I'd like to see less examples of these boxes that are difficult to ""square"".Date of experience: March 29, 2023"
Minnie Lamplugh de Smith,3 reviews,5,GB,"Apr 10, 2023Verified","A good company to do business with.Fast, efficient service.  Friendly and helpful customer service.Date of experience: March 28, 2023"
Kasim Khokhar,1 review,5,GB,"Apr 9, 2023Verified","Flawless service very good indeedFlawless service very good indeed. Super professional super informativeDate of experience: March 27, 2023"
Jeremy,11 reviews,5,GB,"Apr 9, 2023Verified","Easy to select item from your menuEasy to select item from your menu, quick dispatch and a good priceDate of experience: April 02, 2023"
Morgan Evans,4 reviews,5,GB,"Apr 9, 2023Verified","Always awesomeAlways really fast dispatch and delivery, products are great, couldn't ask for more.Date of experience: April 03, 2023"
Pamela Hodson,3 reviews,5,GB,"Apr 9, 2023Verified","Great online serviceGreat online service, items packaged and delivered promptly. We'll done to the Team.Date of experience: March 29, 2023"
Ian McLaren,1 review,1,GB,"Apr 9, 2023Verified","Avoid the eco sugar cane garment bagsBought the eco sugar cane garment bags which were of shockingly poor quality - feels like they're not ready to come to market yet as at least 10% were useless, badly creased, weirdly heat sealed half way down the bag so you couldn't put a garment in without it distorting, and some even had the peel strip on the wrong side. Would advise avoiding at all costs until they've figured out how to make a decent  consistent job of it - and bother to ship them in a protective box.Date of experience: March 22, 2023"
Maria Bradley,7 reviews,5,GB,"Apr 9, 2023Verified","RELIABLE SERVICEPrompt Dispatch of order. Item perfect for my needs. Reliable service. AAA*** Thank you.Date of experience: April 03, 2023"
Adam Mac,7 reviews,5,GB,"Apr 9, 2023Verified","Great qualityGreat quality, super fast delivery!Date of experience: April 03, 2023"
William Booth,3 reviews,5,GB,"Apr 9, 2023Verified","Great range of packagingGreat range of packaging to choose from and I found something to suit my needs perfectly. Delivery a little steep on a small order (seven pounds something), but it did arrive next day on a 2-4 day service so I can't complain! Great service, highly recommended.Date of experience: April 03, 2023"
Harry  Panteli,2 reviews,5,GB,"Apr 9, 2023Verified","They provided what was described and…They provided what was described and was what I needed, good quality grease proof bags, and delivery was quick too, will use again.Date of experience: April 03, 2023"
Caitlyn Bullock,1 review,5,GB,"Apr 8, 2023Verified","Quick responseQuick response and we arable to sort out problem with order quicklyDate of experience: March 28, 2023"
 xiangzi yu,10 reviews,5,GB,"Apr 8, 2023Verified","great serviceDate of experience: April 02, 2023"
Diane Brown,13 reviews,5,GB,"Apr 8, 2023Verified","Great product and fast delivery!Date of experience: April 02, 2023"
Debbie Homer-Davis,10 reviews,2,GB,"Updated Apr 11, 2023Verified","The printer rolls did not fit my…The printer rolls did not fit my printer although it was advertised that they were correct, I contacted customer services who said I needed to send a video through we transfer. In the end I just paid to send them back at my expense. After this review I was contacted by someone at Kite who advised me if I had checked the manual for my printer I would have known the labels were the wrong size. To add insult to injury they have refunded me and deducted the postal charges.  If you order from these people make very very sure you have ordered the correct thing. They have now made a loyal customer shop else where in the futureDate of experience: April 03, 2023"
Marcus Allcock,4 reviews,5,GB,"Apr 8, 2023Verified","Very well packedVery well packed. Arrived earlier than expected.Date of experience: April 02, 2023"
Mr William Hewer,11 reviews,5,GB,"Apr 8, 2023Verified","Delivered promptlyDelivered promptly, good product, I am a satisfied customer.Date of experience: March 29, 2023"
Tracey Cardew,11 reviews,5,GB,"Apr 8, 2023Verified","Excellent product and always good…Excellent product and always good serviceDate of experience: April 02, 2023"
Michael Head,4 reviews,5,GB,"Apr 8, 2023Verified","Ease of orderingEase of orderingUltra fast deliveryDate of experience: April 02, 2023"
wendy polatajko,1 review,5,GB,"Apr 8, 2023Verified","Great service fast delivery no hassle…Great service fast delivery no hassle .. thanksDate of experience: April 02, 2023"
YD,10 reviews,5,GB,"Apr 8, 2023Verified","Great service and quality productsDate of experience: April 02, 2023"
Heather N,3 reviews,5,GB,"Apr 8, 2023Verified","High quality recycled envelopesFirst order and I’m very impressed. Super quick despatch and great padded envelopes. Many thanks.Date of experience: April 02, 2023"
Andrew,26 reviews,5,GB,"Apr 8, 2023Verified","36-pack brown, low noise packaging tapes reviewI initially bought their clear tapes, but they are just not great for packaging roll dispensers and so I reverted back to Kite's 36-pack of brown parcel tape (low noise) and these are really excellent tapes.  They're tough, durable and work very well with roll dispensers.  The product itself is worth five-stars but the quick turnaround is a bonus.Date of experience: April 02, 2023"
Jeff Gladwin,12 reviews,5,GB,"Apr 8, 2023Verified","Always easy to orderAlways easy to order. Good arrive promptly and the quality is great. thanks.Date of experience: April 02, 2023"
Perry Owen,3 reviews,5,GB,"Apr 8, 2023Verified","Really pleased with my purchase and…Really pleased with my purchase and delivery will be using this company againDate of experience: April 02, 2023"
Bosing Designs,1 review,5,GB,"Apr 8, 2023Verified","As usual great and quick serviceAs usual great and quick service. Thank you guys! That makes difference to our own customers. Love your products 😍Date of experience: April 02, 2023"
22,5 reviews,4,GB,"Apr 8, 2023Verified","Good stuff …Thanks for print delivery good sized boxes coujs have been slightly stronger but hopefully they’ll hold .Date of experience: April 02, 2023"
Nabin Sapkota,4 reviews,5,GB,"Apr 7, 2023Verified","Truly trustworthy and reliableTruly trustworthy and reliable. Always arrived on time. Always keep on using kite packagingDate of experience: March 27, 2023"
LISA GRAHAM,1 review,5,GB,"Apr 7, 2023Verified","Incredibly fast deliveryIncredibly fast delivery, website ordering very easy, goods arrived exactly as ordered and no damage - what else could you want? Fantastic !Date of experience: March 26, 2023"
Val Sinclair,4 reviews,5,GB,"Apr 6, 2023Verified","Been using Kite Packaging  5 yearsBeen using Kite Packaging for around 5 years nowand never once let me down.And the prices and selection are great.Date of experience: March 26, 2023"
Kaylie Davies,3 reviews,5,GB,"Apr 6, 2023Verified","Always great serviceAlways great service, good quality and excellent pricesDate of experience: March 26, 2023"
MOBILE HUB LONDON,2 reviews,5,GB,"Apr 6, 2023Verified","GOOD SERVISE AND BEST QUALITY FOR BEST…GOOD SERVISE AND BEST QUALITY FOR BEST PRICESDate of experience: March 30, 2023"
Faith Handerek,7 reviews,5,GB,"Apr 6, 2023Verified","Items were delivered very quickly and…Items were delivered very quickly and were well packed.Date of experience: March 26, 2023"
Dr Shashi Mohan Sharma - Hahnemann College of Homeopathy - Slough,24 reviews,5,GB,"Apr 6, 2023Verified","Very professional and friendly services.Very professional and friendly services. Got my order delivered next day.Date of experience: March 26, 2023"
Dungeon Delvers Gaming LTD,2 reviews,5,GB,"Apr 6, 2023Verified","FantasticQuick delivery times and order was all correct. Have used Kite for a while because they are very friendly and reliable! The one time I have contacted customer service they were super accommodating and incredibly helpful.Date of experience: March 30, 2023"
London north,5 reviews,5,GB,"Apr 5, 2023Verified","Great service all roundDate of experience: March 30, 2023"
Mark Merritt,3 reviews,5,GB,"Apr 5, 2023Verified","Good price and delivered as statedGood price and delivered as stated. Very good service.Date of experience: March 30, 2023"
Trevor mills,6 reviews,5,GB,"Apr 5, 2023Verified","hi.i found out through your product…hi.i found out through your product page. picked out what i wanted ,  ordered what i required and its arrived promtly. thanksDate of experience: March 30, 2023"
Bianca  Chapman,2 reviews,5,GB,"Apr 5, 2023Verified","Quick deliveryQuick delivery. Good priceDate of experience: March 30, 2023"
Blowfish Ltd,1 review,5,GB,"Apr 5, 2023Verified","Excellent customer service and speedy…Excellent customer service and speedy delivery. Highly recommend!Date of experience: March 30, 2023"
Robert Ringwood,6 reviews,5,GB,"Updated Apr 5, 2023Verified","Good reliable companyKite packageing are as usual very reliable and efficient . Fast prompt delivery. high quality product..very helpful staff if you call for information ..I've bought from them many times..always very satisfied with the experience.Date of experience: March 31, 2023"
"Peter, Suffolk",17 reviews,5,GB,"Apr 5, 2023Verified","Quick delivery and great product.Date of experience: March 22, 2023"
Angie,3 reviews,5,GB,"Apr 5, 2023Verified","Great ServiceQuick response, great service and super fast deliveryDate of experience: March 30, 2023"
Mary,3 reviews,5,GB,"Apr 5, 2023Verified","very prompt deliveryDate of experience: March 26, 2023"
Dominique Waller,1 review,5,GB,"Apr 5, 2023Verified","Very fast delivery & always reliable!Date of experience: March 29, 2023"
Raj Mistry,4 reviews,5,GB,"Apr 4, 2023Verified","Excellent serviceGreat from start to finish, including suppling a quotation, taking our order, sending our goods.Date of experience: March 29, 2023"
Carl Chapple,7 reviews,5,GB,"Apr 4, 2023Verified","Great service.Date of experience: March 24, 2023"
Bruce K. Cantrell,12 reviews,3,GB,"Apr 4, 2023Verified","Boxes are great but packaging from kite…Boxes are great but packaging from kite wasn't. The way they packaged them in cling film damaged some of the pull tabs on the boxes rendering them useless, so in the pack of 20 I might have about 16-18 usable boxes. A bit more care as to where they bend the box whole packaging would have solved this problem. They were folded over on the pull tab which tore through some of it.Date of experience: March 29, 2023"
Guray Gursoy,1 review,5,GB,"Apr 4, 2023Verified","reasonable priceEasy ordering, reasonable price, fast deliveryDate of experience: March 24, 2023"
Tracy Bamford,1 review,5,GB,"Apr 4, 2023Verified","Will use again!Easy to order, fast deliver and well packed, great quality items.Date of experience: March 28, 2023"
Mike Joyce,2 reviews,5,GB,"Apr 4, 2023Verified","On time and as describedOn time and as described. Good products.Date of experience: March 24, 2023"
Tim Barnacle,10 reviews,5,GB,"Apr 4, 2023Verified","stock and deliveredHad want I needed in stock and delivered quickly on the standard serviceDate of experience: March 28, 2023"
Aleksandra,2 reviews,5,GB,"Apr 4, 2023Verified","Happy with a very quick deliveryDate of experience: March 28, 2023"
MR ALWYN,21 reviews,5,GB,"Apr 4, 2023Verified","Speedy professional serviceSpeedy professional service. Thank you.Date of experience: March 28, 2023"
Charles  Lamplugh,3 reviews,5,GB,"Apr 4, 2023Verified","The goods arrived in good condition and…The goods arrived in good condition and within 24hours. Excellent.Date of experience: March 29, 2023"
Mark Amasanti,5 reviews,5,GB,"Apr 3, 2023Verified","Great service as alwaysDate of experience: March 28, 2023"
Matt c,2 reviews,5,GB,"Apr 3, 2023Verified","What a pleasure to do business withWhat a pleasure to do business with, super fast order process and delivery, staff were extremely helpful in every aspect, many thanks again.Date of experience: March 28, 2023"
Lawrence,1 review,5,GB,"Apr 3, 2023Verified","5 starGreat serviceDate of experience: March 28, 2023"
Customer,10 reviews,5,GB,"Apr 3, 2023Verified","Great serviceGreat service, fast deliveryDate of experience: March 27, 2023"
Gerry,1 review,5,GB,"Apr 3, 2023Verified","No problems at allNo problems at all. Delivery arrived on a pallet. Can't complain.Date of experience: March 24, 2023"
Mr Holland,2 reviews,5,GB,"Apr 3, 2023Verified","Just quick serviceJust quick service, straight forward and easy👍🏻Date of experience: March 28, 2023"
James Humphries,11 reviews,5,GB,"Apr 3, 2023Verified","Great eco-friendly productsGreat eco-friendly products - stick even better than the plastic ones so what's not to love?Date of experience: March 28, 2023"
Charles Smith,21 reviews,5,GB,"Apr 3, 2023Verified","Great customer experience as is usual…Great customer experience as is usual with this supplier.Date of experience: March 24, 2023"
Anne Bishop,2 reviews,5,GB,"Apr 3, 2023Verified","Always responsive and good service.Date of experience: March 21, 2023"
Mike Smith,1 review,5,GB,"Apr 3, 2023Verified","Kite Packaging website very easy to usKite Packaging website very easy to us lots to choose from in all categories service overall is great .....Date of experience: March 26, 2023"
Alan ,9 reviews,5,GB,"Apr 3, 2023Verified","Fast deliveryFast delivery, product exactly what was required. Also like the employee owned ethos of the companyDate of experience: March 27, 2023"
Olga Fonseca ,13 reviews,5,GB,"Apr 3, 2023Verified","Good value for moneyGood value for moneyItem very good quality arrived in time customer service 5*Date of experience: March 27, 2023"
Martyn,6 reviews,4,GB,"Apr 3, 2023Verified","Simple to useOrdered what I needed easily. Standard delivery still arrived in 2 days.Date of experience: March 26, 2023"
Simon Phillips,11 reviews,5,GB,"Apr 3, 2023Verified","ExcellentKite packaging are a pleasure to do business with, very efficient team and prompt delivery.Date of experience: March 23, 2023"
customer,2 reviews,5,GB,"Apr 3, 2023Verified","Fantastic company to deal withFantastic company to deal with! Fast and efficient. I have had lots of different sizes and types and all are good quality. They come packed and protected well.Date of experience: March 23, 2023"
Paul Bowyer,1 review,4,GB,"Apr 3, 2023Verified","Great productsGreat products, website is easy to use with plenty of options and delivery was quick.Date of experience: March 27, 2023"
Terence Power,23 reviews,5,GB,"Apr 3, 2023Verified","all good as usualDate of experience: March 26, 2023"
Anita Marfo,1 review,5,GB,"Apr 3, 2023Verified","Quick and reliable deliveryExcellent serviceDate of experience: March 21, 2023"
Two Sticks Forge,2 reviews,5,GB,"Apr 2, 2023Verified","Great productGreat product, price, delivery!!!Date of experience: March 27, 2023"
JP,4 reviews,5,GB,"Apr 2, 2023Verified","Next day serviceNext day service , always reliable many thanksDate of experience: March 23, 2023"
Mr Phil Hardy,4 reviews,2,GB,"Apr 2, 2023Verified","Ordered 3 rolls tissue paper two were…Ordered 3 rolls tissue paper two were good, third was badly creased, sent photos but no offer of any refund or replacement made. Will not purchase againDate of experience: March 23, 2023"
VE,25 reviews,5,GB,"Apr 2, 2023Verified","Great companyGreat company. Quick turnaround and good prices.Date of experience: March 22, 2023"
J B,3 reviews,5,GB,"Apr 2, 2023Verified","EfficientEfficient, kept their promises, arrived on time.Date of experience: March 27, 2023"
Helen S,1 review,5,GB,"Apr 2, 2023Verified","Everything delivered…eventually!Delivery was pretty quick. The delivery driver was very helpful, pleasant and laid back. Lots of diff sized packages to get through small door but driver made it all quite easy.Driver appeared at my door later in the day with another package he forgot. I didn’t realise at the time so I was very grateful with his service.Only grumble was the OTT amount of plastic wrap perhaps. Took me ages to get in to some of my items, but at least it was packaged well - no damage!Date of experience: March 23, 2023"
curtis fell,3 reviews,3,GB,"Apr 2, 2023Verified","Good and okI love the products, I love the delivery speed, but Im not so happy about my last two orders being wrong!Date of experience: March 26, 2023"
Thornix Coatings Ltd,3 reviews,5,GB,"Apr 2, 2023Verified","Fast delivery & competitive priceFast delivery & competitive pricesDate of experience: March 26, 2023"
JustAnswer Customer,6 reviews,5,ZA,"Apr 2, 2023Verified","Quick deliveryDate of experience: March 26, 2023"
Floppy Ear Team,2 reviews,5,GB,"Apr 2, 2023Verified","always 5 starsalways 5 stars, been using for yearsDate of experience: March 23, 2023"
R Doorgachurn,4 reviews,5,GB,"Apr 2, 2023Verified","Delivery came quicklyDelivery came quickly. I've dealt with Kite Packaging for many years and have never had a problem.Date of experience: March 27, 2023"
Graham ,4 reviews,5,GB,"Apr 2, 2023Verified","Delivered quickly and as advertisedDate of experience: March 26, 2023"
Peter Lau,1 review,5,GB,"Updated Apr 3, 2023Verified","Plain white paper bagsPlain white paper bags, great value for money and extremely quick delivery. Will definitely use this company againDate of experience: March 27, 2023"
matthew waller,1 review,2,GB,"Apr 1, 2023Verified","Did not receive my itemDate of experience: March 26, 2023"
Sophie Talbot,3 reviews,5,GB,"Apr 1, 2023Verified","Super helpful teamOrdered the wrong size boxes and they were super helpful with returning and refunding them. Correct sized boxes arrived promptly and undamaged. Thank you!Date of experience: March 22, 2023"
Stephen Ingham,10 reviews,5,GB,"Apr 1, 2023Verified","Great productsGreat products, great product range at a great price.Delivered as promised, will purchase again for sureDate of experience: March 26, 2023"
Ernst Nieschmidt,40 reviews,5,GB,"Apr 1, 2023Verified","Easy to find what I wanted and to…Easy to find what I wanted and to order. Reasonable pricing and a fast delivery. Definitely use again.Date of experience: March 25, 2023"
A Perkins,5 reviews,4,GB,"Updated Apr 3, 2023Verified","Good supplier despite delivering to wrong addressGreat products but my order was split into to deliveries, 1 came directly to the delivery address. The other (even though it had the same delivery address) was left outside a factory prior to them opening & being 1/2 a mile away for the correct address on the parcel.Fortunately the business that found our parcel rang me to collect it!!Date of experience: March 27, 2023"
Paul Wright,2 reviews,5,GB,"Apr 1, 2023Verified","Quick delivery in my absenceQuick delivery in my absence, well packed, thanks.Date of experience: March 26, 2023"
Sheila Kazi,5 reviews,5,GB,"Apr 1, 2023Verified","Great serviceThis is my 2nd buy from Kite Packaging. Good price and very quick delivery too.Date of experience: March 26, 2023"
Stuart padden,1 review,5,GB,"Apr 1, 2023Verified","Delivered early and good valueDate of experience: March 26, 2023"
customer,3 reviews,5,GB,"Apr 1, 2023Verified","Good simple serviceEasy to use website. Delivered on time as promised. Goods arrived as described. No problems.Date of experience: February 28, 2023"
Mick Dawson,16 reviews,5,GB,"Apr 1, 2023Verified","Ontine and qualityOntime and quality. Keep up the good work....Date of experience: March 22, 2023"
Philip Carr,9 reviews,5,GB,"Apr 1, 2023Verified","easy and efficientDate of experience: March 22, 2023"
Dave,1 review,5,GB,"Apr 1, 2023Verified","Quick deliveryGreat website. Quick delivery.Date of experience: March 26, 2023"
Alan Etherington,1 review,5,GB,"Mar 31, 2023Verified","Fast serviceDate of experience: March 21, 2023"
Matthew Dangerfield,2 reviews,4,GB,"Mar 31, 2023Verified","ALL goodOrdered the stuff - it was delivered very quickly.Date of experience: March 21, 2023"
Arpad Szabo,29 reviews,5,GB,"Mar 31, 2023Verified","Great experience purchasing from themDate of experience: March 22, 2023"
Tim Doig,3 reviews,5,GB,"Mar 31, 2023Verified","Excellent service as alwaysDate of experience: March 21, 2023"
Margaret McGuigan,6 reviews,5,GB,"Mar 31, 2023Verified","fast efficient servicefast efficient service Quality products and good prices for small orders like minethanksDate of experience: March 20, 2023"
L CS,21 reviews,5,GB,"Mar 31, 2023Verified","Reliable at all times and good valueDate of experience: March 20, 2023"
Andy Close,7 reviews,5,GB,"Mar 30, 2023Verified","We have used Kite for years and they…We have used Kite for years and they have never let us down with an orderDate of experience: March 20, 2023"
Chiller Blinds,6 reviews,5,GB,"Mar 30, 2023Verified","It all work..Date of experience: March 20, 2023"
Julie Doherty,2 reviews,5,GB,"Mar 30, 2023Verified","Very prompt and professional from order…Very prompt and professional from order placed to receipt of orderDate of experience: March 20, 2023"
D Faulkner Springs,8 reviews,4,GB,"Mar 30, 2023Verified","great well doneDate of experience: March 20, 2023"
admin admin,7 reviews,5,GB,"Mar 30, 2023Verified","Great teamGreat team, order came on time and in perfect order, Thank youDate of experience: December 22, 2022"
Lara Alsayed,3 reviews,5,GB,"Mar 30, 2023Verified","Very good service and qualitygood delivery time and qualityDate of experience: March 17, 2023"
Kevin Crockford,2 reviews,1,GB,"Mar 30, 2023Verified","Very Disappoint with the service…Very Disappoint with the service receivedDate of experience: March 24, 2023"
Mark Wilkinson,2 reviews,5,GB,"Mar 30, 2023Verified","Easy to navigate website/orderingEasy to navigate website/ordering, fast deliveryDate of experience: March 20, 2023"
Christopher Hayward,1 review,4,GB,"Mar 30, 2023Verified","Kite send top quality items… this time…Kite send top quality items… this time we just ordered several sizes of plastic bags for our boardgame pieces.Only 4 stars as sadly the postage costs are very high for such a small item…Date of experience: March 20, 2023"
Martin Bakes,3 reviews,4,GB,"Mar 30, 2023Verified","Good product (in my case archive…Good product (in my case archive boxes). Easy ordering process and speedy delivery. However on both occasions that I have placed orders, I did not at first receive what I had ordered, so am disappointed by the despatch team. Very good customer service rectified the problems on both occasions.Date of experience: March 20, 2023"
Simon Olley,5 reviews,5,GB,"Mar 30, 2023Verified","Excellent quality boxesExcellent quality boxes, I especially like the 18x18×12 inch double-walled boxes with the extra creases that allow me to fold it into a shallower box for sending large ceramic platters. Great service and delivery too from the website. Thanks again Kite!Date of experience: March 20, 2023"
Sandra Harris,7 reviews,5,GB,"Mar 29, 2023Verified","Good service & quality product.The product w@s delivered on time and exactly as described.Date of experience: March 24, 2023"
Triantafyllos Evangelinos,6 reviews,5,GB,"Mar 29, 2023Verified","Fast deliveryDate of experience: March 24, 2023"
Robert,5 reviews,5,GB,"Mar 29, 2023Verified","good service and prompt deliveryDate of experience: March 24, 2023"
Helena,1 review,5,GB,"Mar 29, 2023Verified","Great Price, Great ServiceThis was my first order with Kite packaging and it will not be the last! I received all my items packed in excellent condition and within the described time frame. Would recommend for first time buyers.Date of experience: March 24, 2023"
Tim Sheldon,4 reviews,3,GB,"Mar 29, 2023Verified","Ordered 20 boxes got 17Ordered 20 boxes, but only received 17. Even though a refund was given for the missing boxes, I just would have preferred 20 boxes!Date of experience: March 24, 2023"
Journalise,1 review,5,GB,"Mar 29, 2023Verified","Great range with clear and easy to use…Great range with clear and easy to use website. Fast delivery.Date of experience: March 21, 2023"
Gary Waits,2 reviews,5,GB,"Mar 29, 2023Verified","Always super fast and just what I order!Date of experience: June 29, 2022"
marcel garbi,17 reviews,5,GB,"Mar 29, 2023Verified","Super quick delivery  :)Date of experience: March 24, 2023"
Fatou Cassama,1 review,5,GB,"Mar 29, 2023Verified","Fast shippingFast shipping, great packaging and great customer serviceDate of experience: March 24, 2023"
Max Lovesey,1 review,5,GB,"Mar 29, 2023Verified","Great companyGreat company, quick delivery will definitely be using againDate of experience: March 21, 2023"
Mr Stewart Dawson,5 reviews,5,GB,"Mar 29, 2023Verified","Excellent service..received following…Excellent service..received following day from orderingDate of experience: March 24, 2023"
Shafiq Mohamedtaqi,9 reviews,5,GB,"Mar 29, 2023Verified","Absolutely brilliant service...so…Absolutely brilliant service...so professional, helpful and accommodatingDate of experience: March 24, 2023"
Nicola Fulford,10 reviews,5,GB,"Mar 29, 2023Verified","Quick and efficient and good productDate of experience: March 24, 2023"
M A Harrison,9 reviews,5,GB,"Mar 29, 2023Verified","Fast and efficientI found the Kite packaging website on the afternoon of 23 March and received information about a product via online assistance. The product was ordered/ dispatched later on the same day and arrived the next day.  The service was fast and efficient.Date of experience: March 23, 2023"
The Zero Pantry,2 reviews,3,GB,"Mar 29, 2023Verified","Holes in paper bagsI have noticed a few of the smaller bags have holes in them which isn't great for our business (refill food shop).  Also seem quite thin compared to my usual supplier.Date of experience: March 17, 2023"
John,4 reviews,5,GB,"Mar 28, 2023Verified","when i rang the company the lady i…when i rang the company the lady i spoke to was helpful ,knowledgable and polite helped to resolve my problem very quickly thank youDate of experience: March 03, 2023"
John,14 reviews,5,GB,"Mar 28, 2023Verified","Made initial order and the next day it…Made initial order and the next day it arrived, great serviceDate of experience: March 21, 2023"
Andrei Tkatchev Safarin,2 reviews,5,GB,"Updated Mar 29, 2023Verified","Very fast deliveryDate of experience: March 28, 2023"
Justyna Walczak,5 reviews,5,GB,"Mar 28, 2023Verified","Really quick delivery and great qualityDate of experience: March 23, 2023"
Sally Scott,8 reviews,5,GB,"Mar 28, 2023Verified","Excellent all round…⭐️⭐️⭐️⭐️⭐️Date of experience: March 23, 2023"
Take,1 review,5,GB,"Mar 28, 2023Verified","Fast delivery and great serviceFast delivery and great service, good range of packaging products, I don't need to search the internet any more, just go straight to Kite Packaging! Thanks.Date of experience: March 23, 2023"
Boglarka ENYEDI-LOVRITY,2 reviews,5,DE,"Mar 28, 2023Verified","helpful customer servicehelpful customer serviceand fast deliveryDate of experience: March 23, 2023"
RICHARD B,14 reviews,5,GB,"Mar 28, 2023Verified","v prompt serviceDate of experience: March 23, 2023"
Ranu Jaya,1 review,4,GB,"Mar 28, 2023Verified","4 star4 star plastic bagDate of experience: March 22, 2023"
host,9 reviews,5,GB,"Mar 28, 2023Verified","Brilliant packaging supplier for small businessSpeedy dleivery, great products at the most competitive prices I could find whilst maintaining small MOQs which really helps a small business as mine is.Customer service is brilliant, quick to reply to queries, understanding issues and helping where required.Thanks so much!Date of experience: March 16, 2023"
Julie Marriott,1 review,5,GB,"Mar 28, 2023Verified","Great overall serviceGood info on each product on the website, competitive pricing and very quick delivery.Date of experience: March 22, 2023"
Adam,5 reviews,5,GB,"Mar 28, 2023Verified","Amazing delivery!Date of experience: March 23, 2023"
FREZER EYOB,2 reviews,5,GB,"Mar 28, 2023Verified","Very happy with my purchase and fast…Very happy with my purchase and fast delivery! Will be using the service again! Many thanksDate of experience: March 21, 2023"
Nigel,9 reviews,5,GB,"Mar 28, 2023Verified","Needed some extra strength boxes...Needed some extra strength boxes for international shipments, ordered from Kite and they arrive very quickly. Excellent quality and super fast service.Date of experience: March 22, 2023"
Aleksey Anisimov,1 review,5,GB,"Mar 28, 2023Verified","Fast delivery and good price-to-qualify…Fast delivery and good price-to-qualify ratio. I 100% satisfiedDate of experience: March 15, 2023"
Sean follows,1 review,5,GB,"Mar 28, 2023Verified","very easy to use web sitevery easy to use web sitevery competitive pricesdelivery was very fastwould recommend kite packaging to all my friends and work colleaguesDate of experience: March 21, 2023"
Not happy I had to buy a new b,2 reviews,3,GB,"Mar 27, 2023Verified","Product okProduct ok, but 6/50 tubes arrived damaged. I was refunded for these, but that leaves me 6 tubes short, and I would have to order another batch of 25 to replace them. Such a shame.Date of experience: March 17, 2023"
Colin,17 reviews,5,GB,"Mar 27, 2023Verified","A very positive experience.Website well mapped out and easy to use. Just the right amount of order up-dates to give reassurance. Items delivered vey quickly and well packaged. A very positive experience.Date of experience: March 22, 2023"
Georgia,1 review,4,GB,"Updated Mar 28, 2023Verified","My go to company for packagingEDITING REVIEW: I have been using kite packaging for several years but was unhappy with my most recent purchase. However, having said that Kite have now rectified the issue. I will continue to use them as I am sure it was a simple mistake. Overall, they are usually a very reliable company.Date of experience: March 22, 2023"
